community,month,monthlyav,year,Sani_Q,II_Q,FY,CY20_meth,actual
Bedford,May,2.8066666666666666,16-18,1.3,1.5066666666666666,FY20,2019 Only,TRUE
Bedford,Nov,2.6066666666666665,16-18,1.3,1.3066666666666664,FY20,2019 Only,TRUE
Bedford,Oct,1.9066666666666667,16-18,1.3,0.6066666666666667,FY20,2019 Only,TRUE
Bedford,Sep,1.8,16-18,1.3,0.5,FY20,2019 Only,TRUE
Belmont,Apr,4.763333333333334,16-18,1.3666666666666667,3.396666666666667,FY20,2019 Only,TRUE
Belmont,Aug,1.7533333333333332,16-18,1.3666666666666667,0.3866666666666665,FY20,2019 Only,TRUE
Belmont,Dec,2.7533333333333334,16-18,1.3666666666666667,1.3866666666666667,FY20,2019 Only,TRUE
Belmont,Feb,3.4066666666666667,16-18,1.3666666666666667,2.04,FY20,2019 Only,TRUE
Belmont,Jan,3.23,16-18,1.3666666666666667,1.8633333333333333,FY20,2019 Only,TRUE
Belmont,Jul,1.9,16-18,1.3666666666666667,0.5333333333333332,FY20,2019 Only,TRUE
Belmont,Jun,2.236666666666667,16-18,1.3666666666666667,0.8700000000000001,FY20,2019 Only,TRUE
Belmont,Mar,3.9466666666666668,16-18,1.3666666666666667,2.58,FY20,2019 Only,TRUE
Belmont,May,2.8266666666666667,16-18,1.3666666666666667,1.46,FY20,2019 Only,TRUE
Belmont,Nov,3.46,16-18,1.3666666666666667,2.0933333333333333,FY20,2019 Only,TRUE
Belmont,Oct,2.1366666666666667,16-18,1.3666666666666667,0.77,FY20,2019 Only,TRUE
Belmont,Sep,1.7033333333333331,16-18,1.3666666666666667,0.33666666666666645,FY20,2019 Only,TRUE
Boston,Apr,110.18333333333334,16-18,58.5,51.68333333333334,FY20,2019 Only,TRUE
Boston,Aug,78.64,16-18,58.5,20.14,FY20,2019 Only,TRUE
Boston,Dec,84.06,16-18,58.5,25.560000000000002,FY20,2019 Only,TRUE
Boston,Feb,93.13333333333333,16-18,58.5,34.633333333333326,FY20,2019 Only,TRUE
Boston,Jan,93.11666666666667,16-18,58.5,34.616666666666674,FY20,2019 Only,TRUE
Boston,Jul,78.59666666666666,16-18,58.5,20.096666666666664,FY20,2019 Only,TRUE
Boston,Jun,83.10666666666667,16-18,58.5,24.60666666666667,FY20,2019 Only,TRUE
Boston,Mar,98.17666666666666,16-18,58.5,39.67666666666666,FY20,2019 Only,TRUE
Boston,May,85.48666666666666,16-18,58.5,26.986666666666665,FY20,2019 Only,TRUE
Boston,Nov,101.26666666666667,16-18,58.5,42.766666666666666,FY20,2019 Only,TRUE
Boston,Oct,87.31,16-18,58.5,28.810000000000002,FY20,2019 Only,TRUE
Boston,Sep,81.53,16-18,58.5,23.03,FY20,2019 Only,TRUE
Braintree,Apr,10.153333333333334,16-18,3.2,6.953333333333334,FY20,2019 Only,TRUE
Braintree,Aug,4.236666666666666,16-18,3.2,1.0366666666666662,FY20,2019 Only,TRUE
Braintree,Dec,6.746666666666666,16-18,3.2,3.546666666666666,FY20,2019 Only,TRUE
Braintree,Feb,9.083333333333332,16-18,3.2,5.883333333333332,FY20,2019 Only,TRUE
Braintree,Jan,8.256666666666668,16-18,3.2,5.0566666666666675,FY20,2019 Only,TRUE
Braintree,Jul,4.6433333333333335,16-18,3.2,1.4433333333333334,FY20,2019 Only,TRUE
Braintree,Jun,5.8966666666666665,16-18,3.2,2.6966666666666663,FY20,2019 Only,TRUE
Braintree,Mar,9.496666666666666,16-18,3.2,6.296666666666666,FY20,2019 Only,TRUE
Braintree,May,7.296666666666667,16-18,3.2,4.096666666666667,FY20,2019 Only,TRUE
Braintree,Nov,8.233333333333334,16-18,3.2,5.033333333333334,FY20,2019 Only,TRUE
Braintree,Oct,5.446666666666666,16-18,3.2,2.246666666666666,FY20,2019 Only,TRUE
Braintree,Sep,4.49,16-18,3.2,1.29,FY20,2019 Only,TRUE
Brookline,Apr,12.183333333333334,16-18,4.2,7.983333333333333,FY20,2019 Only,TRUE
Brookline,Aug,5.3133333333333335,16-18,4.2,1.1133333333333333,FY20,2019 Only,TRUE
Brookline,Dec,7.52,16-18,4.2,3.3199999999999994,FY20,2019 Only,TRUE
Brookline,Feb,9.586666666666668,16-18,4.2,5.386666666666668,FY20,2019 Only,TRUE
Brookline,Jan,9.346666666666666,16-18,4.2,5.146666666666666,FY20,2019 Only,TRUE
Brookline,Jul,5.71,16-18,4.2,1.5099999999999998,FY20,2019 Only,TRUE
Brookline,Jun,6.943333333333333,16-18,4.2,2.743333333333333,FY20,2019 Only,TRUE
Brookline,Mar,10.313333333333333,16-18,4.2,6.113333333333332,FY20,2019 Only,TRUE
Brookline,May,8.153333333333334,16-18,4.2,3.953333333333334,FY20,2019 Only,TRUE
Brookline,Nov,9.5,16-18,4.2,5.3,FY20,2019 Only,TRUE
Brookline,Oct,6.496666666666666,16-18,4.2,2.296666666666666,FY20,2019 Only,TRUE
Brookline,Sep,5.67,16-18,4.2,1.4699999999999998,FY20,2019 Only,TRUE
Burlington,Apr,5.03,16-18,2,3.0300000000000002,FY20,2019 Only,TRUE
Burlington,Aug,2.506666666666667,16-18,2,0.5066666666666668,FY20,2019 Only,TRUE
Burlington,Dec,3.48,16-18,2,1.48,FY20,2019 Only,TRUE
Burlington,Feb,4.013333333333334,16-18,2,2.0133333333333336,FY20,2019 Only,TRUE
Burlington,Jan,3.77,16-18,2,1.77,FY20,2019 Only,TRUE
Burlington,Jul,2.6733333333333333,16-18,2,0.6733333333333333,FY20,2019 Only,TRUE
Burlington,Jun,3.2066666666666666,16-18,2,1.2066666666666666,FY20,2019 Only,TRUE
Burlington,Mar,4.48,16-18,2,2.4800000000000004,FY20,2019 Only,TRUE
Burlington,May,3.873333333333333,16-18,2,1.873333333333333,FY20,2019 Only,TRUE
Burlington,Nov,3.6566666666666667,16-18,2,1.6566666666666667,FY20,2019 Only,TRUE
Burlington,Oct,2.6633333333333336,16-18,2,0.6633333333333336,FY20,2019 Only,TRUE
Burlington,Sep,2.506666666666667,16-18,2,0.5066666666666668,FY20,2019 Only,TRUE
Cambridge,Apr,20.883333333333333,16-18,11.5,9.383333333333333,FY20,2019 Only,TRUE
Cambridge,Aug,16.876666666666665,16-18,11.5,5.376666666666665,FY20,2019 Only,TRUE
Cambridge,Dec,15.956666666666667,16-18,11.5,4.456666666666667,FY20,2019 Only,TRUE
Cambridge,Feb,17.616666666666667,16-18,11.5,6.116666666666667,FY20,2019 Only,TRUE
Cambridge,Jan,17.673333333333332,16-18,11.5,6.173333333333332,FY20,2019 Only,TRUE
Cambridge,Jul,16.816666666666666,16-18,11.5,5.316666666666666,FY20,2019 Only,TRUE
Cambridge,Jun,17.49,16-18,11.5,5.989999999999998,FY20,2019 Only,TRUE
Cambridge,Mar,18.71666666666667,16-18,11.5,7.216666666666669,FY20,2019 Only,TRUE
Cambridge,May,18.35333333333333,16-18,11.5,6.853333333333332,FY20,2019 Only,TRUE
Cambridge,Nov,19.093333333333334,16-18,11.5,7.593333333333334,FY20,2019 Only,TRUE
Cambridge,Oct,17.696666666666665,16-18,11.5,6.196666666666665,FY20,2019 Only,TRUE
Cambridge,Sep,16.89666666666667,16-18,11.5,5.396666666666668,FY20,2019 Only,TRUE
Canton,Apr,4.033333333333333,16-18,1.4,2.6333333333333333,FY20,2019 Only,TRUE
Canton,Aug,2.1999999999999997,16-18,1.4,0.7999999999999998,FY20,2019 Only,TRUE
Canton,Dec,2.96,16-18,1.4,1.56,FY20,2019 Only,TRUE
Canton,Feb,3.52,16-18,1.4,2.12,FY20,2019 Only,TRUE
Canton,Jan,3.4033333333333333,16-18,1.4,2.0033333333333334,FY20,2019 Only,TRUE
Canton,Jul,2.283333333333333,16-18,1.4,0.8833333333333333,FY20,2019 Only,TRUE
Canton,Jun,2.56,16-18,1.4,1.1600000000000001,FY20,2019 Only,TRUE
Canton,Mar,3.763333333333333,16-18,1.4,2.3633333333333333,FY20,2019 Only,TRUE
Canton,May,2.94,16-18,1.4,1.54,FY20,2019 Only,TRUE
Canton,Nov,3.513333333333333,16-18,1.4,2.1133333333333333,FY20,2019 Only,TRUE
Canton,Oct,2.71,16-18,1.4,1.31,FY20,2019 Only,TRUE
Canton,Sep,2.376666666666667,16-18,1.4,0.976666666666667,FY20,2019 Only,TRUE
Chelsea,Apr,6.550000000000001,16-18,3,3.5500000000000007,FY20,2019 Only,TRUE
Chelsea,Aug,4.4399999999999995,16-18,3,1.4399999999999995,FY20,2019 Only,TRUE
Chelsea,Dec,5.0633333333333335,16-18,3,2.0633333333333335,FY20,2019 Only,TRUE
Chelsea,Feb,5.693333333333333,16-18,3,2.6933333333333334,FY20,2019 Only,TRUE
Chelsea,Jan,5.523333333333333,16-18,3,2.5233333333333334,FY20,2019 Only,TRUE
Chelsea,Jul,4.723333333333333,16-18,3,1.7233333333333327,FY20,2019 Only,TRUE
Chelsea,Jun,4.963333333333333,16-18,3,1.963333333333333,FY20,2019 Only,TRUE
Chelsea,Mar,6.3566666666666665,16-18,3,3.3566666666666665,FY20,2019 Only,TRUE
Chelsea,May,5.036666666666666,16-18,3,2.036666666666666,FY20,2019 Only,TRUE
Chelsea,Nov,5.8500000000000005,16-18,3,2.8500000000000005,FY20,2019 Only,TRUE
Chelsea,Oct,5.1499999999999995,16-18,3,2.1499999999999995,FY20,2019 Only,TRUE
Chelsea,Sep,4.676666666666667,16-18,3,1.6766666666666667,FY20,2019 Only,TRUE
Dedham,Apr,5.743333333333333,16-18,1.8,3.9433333333333334,FY20,2019 Only,TRUE
Dedham,Aug,2.256666666666667,16-18,1.7666666666666666,0.4900000000000002,FY20,2019 Only,TRUE
Dedham,Dec,3.5,16-18,1.8,1.7,FY20,2019 Only,TRUE
Dedham,Feb,4.656666666666666,16-18,1.8,2.8566666666666665,FY20,2019 Only,TRUE
Dedham,Jan,4.193333333333333,16-18,1.8,2.3933333333333335,FY20,2019 Only,TRUE
Dedham,Jul,2.453333333333333,16-18,1.8,0.6533333333333331,FY20,2019 Only,TRUE
Dedham,Jun,3.2266666666666666,16-18,1.8,1.4266666666666665,FY20,2019 Only,TRUE
Dedham,Mar,5.2299999999999995,16-18,1.8,3.4299999999999997,FY20,2019 Only,TRUE
Dedham,May,3.9699999999999998,16-18,1.8,2.17,FY20,2019 Only,TRUE
Dedham,Nov,4.136666666666667,16-18,1.8,2.336666666666667,FY20,2019 Only,TRUE
Dedham,Oct,2.75,16-18,1.8,0.95,FY20,2019 Only,TRUE
Dedham,Sep,2.31,16-18,1.7666666666666666,0.5433333333333334,FY20,2019 Only,TRUE
Everett,Apr,6.630000000000001,16-18,3.2,3.4300000000000006,FY20,2019 Only,TRUE
Everett,Aug,4.523333333333333,16-18,3.2,1.3233333333333333,FY20,2019 Only,TRUE
Everett,Dec,5.483333333333333,16-18,3.2,2.283333333333333,FY20,2019 Only,TRUE
Everett,Feb,5.866666666666666,16-18,3.2,2.666666666666666,FY20,2019 Only,TRUE
Everett,Jan,5.836666666666667,16-18,3.2,2.6366666666666667,FY20,2019 Only,TRUE
Everett,Jul,4.663333333333334,16-18,3.2,1.4633333333333338,FY20,2019 Only,TRUE
Everett,Jun,4.873333333333333,16-18,3.2,1.673333333333333,FY20,2019 Only,TRUE
Everett,Mar,6.2700000000000005,16-18,3.2,3.0700000000000003,FY20,2019 Only,TRUE
Everett,May,5.23,16-18,3.2,2.0300000000000002,FY20,2019 Only,TRUE
Everett,Nov,6.303333333333334,16-18,3.2,3.1033333333333335,FY20,2019 Only,TRUE
Everett,Oct,5.053333333333334,16-18,3.2,1.8533333333333335,FY20,2019 Only,TRUE
Everett,Sep,4.6000000000000005,16-18,3.2,1.4000000000000004,FY20,2019 Only,TRUE
Framingham,Apr,9.6466666666666665,16-18,4.8,4.846666666666667,FY20,2019 Only,TRUE
Framingham,Aug,5.8100000000000005,16-18,4.8,1.0100000000000007,FY20,2019 Only,TRUE
Framingham,Dec,7.076666666666666,16-18,4.8,2.2766666666666664,FY20,2019 Only,TRUE
Framingham,Feb,8.386666666666667,16-18,4.8,3.586666666666667,FY20,2019 Only,TRUE
Framingham,Jan,7.8933333333333335,16-18,4.8,3.0933333333333337,FY20,2019 Only,TRUE
Framingham,Jul,5.87,16-18,4.8,1.0700000000000003,FY20,2019 Only,TRUE
Framingham,Jun,6.6433333333333335,16-18,4.8,1.8433333333333337,FY20,2019 Only,TRUE
Framingham,Mar,8.863333333333333,16-18,4.8,4.0633333333333335,FY20,2019 Only,TRUE
Framingham,May,7.693333333333333,16-18,4.8,2.8933333333333335,FY20,2019 Only,TRUE
Framingham,Nov,7.723333333333334,16-18,4.8,2.923333333333334,FY20,2019 Only,TRUE
Framingham,Oct,6.25,16-18,4.8,1.4500000000000002,FY20,2019 Only,TRUE
Framingham,Sep,5.8966666666666665,16-18,4.8,1.0966666666666667,FY20,2019 Only,TRUE
Hingham,Apr,1.9166666666666667,16-18,0.5,1.4166666666666667,FY20,2019 Only,TRUE
Hingham,Aug,0.7333333333333334,16-18,0.5,0.2333333333333334,FY20,2019 Only,TRUE
Hingham,Dec,1.2666666666666666,16-18,0.5,0.7666666666666666,FY20,2019 Only,TRUE
Hingham,Feb,1.8266666666666667,16-18,0.5,1.3266666666666667,FY20,2019 Only,TRUE
Hingham,Jan,1.6866666666666665,16-18,0.5,1.1866666666666665,FY20,2019 Only,TRUE
Hingham,Jul,0.8366666666666667,16-18,0.5,0.33666666666666667,FY20,2019 Only,TRUE
Hingham,Jun,1.0866666666666667,16-18,0.5,0.5866666666666667,FY20,2019 Only,TRUE
Hingham,Mar,1.91,16-18,0.5,1.41,FY20,2019 Only,TRUE
Hingham,May,1.33,16-18,0.5,0.8300000000000001,FY20,2019 Only,TRUE
Hingham,Nov,1.59,16-18,0.5,1.09,FY20,2019 Only,TRUE
Hingham,Oct,1,16-18,0.5,0.5,FY20,2019 Only,TRUE
Hingham,Sep,0.7766666666666666,16-18,0.5,0.2766666666666666,FY20,2019 Only,TRUE
Holbrook,Apr,1.1566666666666667,16-18,0.5,0.6566666666666667,FY20,2019 Only,TRUE
Holbrook,Aug,0.6900000000000001,16-18,0.5,0.19000000000000006,FY20,2019 Only,TRUE
Holbrook,Dec,0.8966666666666666,16-18,0.5,0.3966666666666666,FY20,2019 Only,TRUE
Holbrook,Feb,1.1,16-18,0.5,0.6000000000000001,FY20,2019 Only,TRUE
Holbrook,Jan,0.99,16-18,0.5,0.49,FY20,2019 Only,TRUE
Holbrook,Jul,0.7233333333333334,16-18,0.5,0.22333333333333338,FY20,2019 Only,TRUE
Holbrook,Jun,0.7966666666666666,16-18,0.5,0.29666666666666663,FY20,2019 Only,TRUE
Holbrook,Mar,1.1533333333333333,16-18,0.5,0.6533333333333333,FY20,2019 Only,TRUE
Holbrook,May,0.9099999999999999,16-18,0.5,0.4099999999999999,FY20,2019 Only,TRUE
Holbrook,Nov,0.9866666666666667,16-18,0.5,0.4866666666666667,FY20,2019 Only,TRUE
Holbrook,Oct,0.78,16-18,0.5,0.28,FY20,2019 Only,TRUE
Holbrook,Sep,0.67,16-18,0.5,0.17000000000000004,FY20,2019 Only,TRUE
Lexington,Apr,7.856666666666667,16-18,2.166666666666667,5.69,FY20,2019 Only,TRUE
Lexington,Aug,3.0133333333333336,16-18,2.166666666666667,0.8466666666666667,FY20,2019 Only,TRUE
Lexington,Dec,4.953333333333333,16-18,2.166666666666667,2.786666666666666,FY20,2019 Only,TRUE
Lexington,Feb,5.756666666666667,16-18,2.166666666666667,3.59,FY20,2019 Only,TRUE
Lexington,Jan,5.26,16-18,2.166666666666667,3.093333333333333,FY20,2019 Only,TRUE
Lexington,Jul,3.63,16-18,2.166666666666667,1.463333333333333,FY20,2019 Only,TRUE
Lexington,Jun,4.153333333333333,16-18,2.166666666666667,1.9866666666666664,FY20,2019 Only,TRUE
Lexington,Mar,6.776666666666666,16-18,2.166666666666667,4.609999999999999,FY20,2019 Only,TRUE
Lexington,May,5.703333333333333,16-18,2.166666666666667,3.536666666666666,FY20,2019 Only,TRUE
Lexington,Nov,5.41,16-18,2.166666666666667,3.243333333333333,FY20,2019 Only,TRUE
Lexington,Oct,3.306666666666667,16-18,2.166666666666667,1.1400000000000001,FY20,2019 Only,TRUE
Lexington,Sep,2.9733333333333336,16-18,2.166666666666667,0.8066666666666666,FY20,2019 Only,TRUE
Malden,Apr,11.386666666666667,16-18,4.9,6.486666666666666,FY20,2019 Only,TRUE
Malden,Aug,6.713333333333333,16-18,4.9,1.8133333333333326,FY20,2019 Only,TRUE
Malden,Dec,8.683333333333334,16-18,4.9,3.783333333333333,FY20,2019 Only,TRUE
Malden,Feb,10.2,16-18,4.9,5.299999999999999,FY20,2019 Only,TRUE
Malden,Jan,9.959999999999999,16-18,4.9,5.059999999999999,FY20,2019 Only,TRUE
Malden,Jul,6.909999999999999,16-18,4.9,2.009999999999999,FY20,2019 Only,TRUE
Malden,Jun,7.743333333333333,16-18,4.9,2.843333333333333,FY20,2019 Only,TRUE
Malden,Mar,10.79,16-18,4.9,5.889999999999999,FY20,2019 Only,TRUE
Malden,May,8.88,16-18,4.9,3.9800000000000004,FY20,2019 Only,TRUE
Malden,Nov,9.866666666666667,16-18,4.9,4.966666666666667,FY20,2019 Only,TRUE
Malden,Oct,7.176666666666666,16-18,4.9,2.2766666666666655,FY20,2019 Only,TRUE
Malden,Sep,6.35,16-18,4.9,1.4499999999999993,FY20,2019 Only,TRUE
Medford,Apr,11.056666666666667,16-18,4.133333333333334,6.923333333333333,FY20,2019 Only,TRUE
Medford,Aug,5.136666666666667,16-18,4.066666666666666,1.0700000000000003,FY20,2019 Only,TRUE
Medford,Dec,7.076666666666667,16-18,4.133333333333334,2.9433333333333334,FY20,2019 Only,TRUE
Medford,Feb,8.583333333333334,16-18,4.133333333333334,4.45,FY20,2019 Only,TRUE
Medford,Jan,8.493333333333332,16-18,4.133333333333334,4.3599999999999985,FY20,2019 Only,TRUE
Medford,Jul,5.4366666666666665,16-18,4.133333333333334,1.3033333333333328,FY20,2019 Only,TRUE
Medford,Jun,6.303333333333334,16-18,4.133333333333334,2.17,FY20,2019 Only,TRUE
Medford,Mar,9.676666666666668,16-18,4.133333333333334,5.543333333333334,FY20,2019 Only,TRUE
Medford,May,7.416666666666667,16-18,4.133333333333334,3.283333333333333,FY20,2019 Only,TRUE
Medford,Nov,8.423333333333334,16-18,4.133333333333334,4.29,FY20,2019 Only,TRUE
Medford,Oct,5.816666666666666,16-18,4.133333333333334,1.6833333333333327,FY20,2019 Only,TRUE
Medford,Sep,5.296666666666667,16-18,4.066666666666666,1.2300000000000004,FY20,2019 Only,TRUE
Melrose,Apr,6.676666666666667,16-18,1.8,4.876666666666667,FY20,2019 Only,TRUE
Melrose,Aug,2.666666666666667,16-18,1.8,0.8666666666666669,FY20,2019 Only,TRUE
Melrose,Dec,4.26,16-18,1.8,2.46,FY20,2019 Only,TRUE
Melrose,Feb,5.166666666666666,16-18,1.8,3.3666666666666663,FY20,2019 Only,TRUE
Melrose,Jan,5.116666666666666,16-18,1.8,3.3166666666666664,FY20,2019 Only,TRUE
Melrose,Jul,2.78,16-18,1.8,0.9799999999999998,FY20,2019 Only,TRUE
Melrose,Jun,3.5,16-18,1.8,1.7,FY20,2019 Only,TRUE
Melrose,Mar,5.6866666666666665,16-18,1.8,3.8866666666666667,FY20,2019 Only,TRUE
Melrose,May,4.33,16-18,1.8,2.5300000000000002,FY20,2019 Only,TRUE
Melrose,Nov,5.193333333333333,16-18,1.8,3.3933333333333335,FY20,2019 Only,TRUE
Melrose,Oct,3.103333333333333,16-18,1.8,1.303333333333333,FY20,2019 Only,TRUE
Melrose,Sep,2.6466666666666665,16-18,1.8,0.8466666666666665,FY20,2019 Only,TRUE
Milton,Apr,5.206666666666666,16-18,1.3499999999999999,3.8566666666666665,FY20,2019 Only,TRUE
Milton,Aug,1.7333333333333334,16-18,1.3499999999999999,0.3833333333333335,FY20,2019 Only,TRUE
Milton,Dec,3.1466666666666665,16-18,1.3499999999999999,1.7966666666666666,FY20,2019 Only,TRUE
Milton,Feb,4.28,16-18,1.3499999999999999,2.9300000000000006,FY20,2019 Only,TRUE
Milton,Jan,3.8066666666666666,16-18,1.3499999999999999,2.456666666666667,FY20,2019 Only,TRUE
Milton,Jul,1.8533333333333333,16-18,1.3499999999999999,0.5033333333333334,FY20,2019 Only,TRUE
Milton,Jun,2.6066666666666665,16-18,1.3499999999999999,1.2566666666666666,FY20,2019 Only,TRUE
Milton,Mar,4.666666666666667,16-18,1.3499999999999999,3.3166666666666673,FY20,2019 Only,TRUE
Milton,May,3.2866666666666666,16-18,1.3499999999999999,1.9366666666666668,FY20,2019 Only,TRUE
Milton,Nov,4.01,16-18,1.3499999999999999,2.66,FY20,2019 Only,TRUE
Milton,Oct,2.3433333333333333,16-18,1.3499999999999999,0.9933333333333334,FY20,2019 Only,TRUE
Milton,Sep,1.8566666666666667,16-18,1.3499999999999999,0.5066666666666668,FY20,2019 Only,TRUE
Natick,Apr,3.98,16-18,1.8,2.1799999999999997,FY20,2019 Only,TRUE
Natick,Aug,2.16,16-18,1.8,0.3600000000000001,FY20,2019 Only,TRUE
Natick,Dec,2.8166666666666664,16-18,1.8,1.0166666666666664,FY20,2019 Only,TRUE
Natick,Feb,3.3266666666666667,16-18,1.8,1.5266666666666666,FY20,2019 Only,TRUE
Natick,Jan,3.16,16-18,1.8,1.36,FY20,2019 Only,TRUE
Natick,Jul,2.1533333333333333,16-18,1.8,0.3533333333333333,FY20,2019 Only,TRUE
Natick,Jun,2.6066666666666665,16-18,1.8,0.8066666666666664,FY20,2019 Only,TRUE
Natick,Mar,3.5966666666666667,16-18,1.8,1.7966666666666666,FY20,2019 Only,TRUE
Natick,May,3.0033333333333334,16-18,1.8,1.2033333333333334,FY20,2019 Only,TRUE
Natick,Nov,3.0566666666666666,16-18,1.8,1.2566666666666666,FY20,2019 Only,TRUE
Natick,Oct,2.283333333333333,16-18,1.8,0.48333333333333317,FY20,2019 Only,TRUE
Natick,Sep,2.1333333333333333,16-18,1.8,0.33333333333333326,FY20,2019 Only,TRUE
Needham,Apr,5.703333333333333,16-18,1.8666666666666667,3.8366666666666664,FY20,2019 Only,TRUE
Needham,Aug,2.35,16-18,1.8666666666666667,0.4833333333333334,FY20,2019 Only,TRUE
Needham,Dec,3.6466666666666665,16-18,1.8666666666666667,1.7799999999999998,FY20,2019 Only,TRUE
Needham,Feb,4.276666666666666,16-18,1.8666666666666667,2.4099999999999997,FY20,2019 Only,TRUE
Needham,Jan,4.11,16-18,1.8666666666666667,2.2433333333333336,FY20,2019 Only,TRUE
Needham,Jul,2.393333333333333,16-18,1.8666666666666667,0.5266666666666664,FY20,2019 Only,TRUE
Needham,Jun,3.183333333333333,16-18,1.8666666666666667,1.3166666666666664,FY20,2019 Only,TRUE
Needham,Mar,4.836666666666667,16-18,1.8666666666666667,2.97,FY20,2019 Only,TRUE
Needham,May,3.966666666666667,16-18,1.8666666666666667,2.1,FY20,2019 Only,TRUE
Needham,Nov,4.279999999999999,16-18,1.8666666666666667,2.4133333333333327,FY20,2019 Only,TRUE
Needham,Oct,2.8133333333333335,16-18,1.8666666666666667,0.9466666666666668,FY20,2019 Only,TRUE
Needham,Sep,2.466666666666667,16-18,1.8666666666666667,0.6000000000000001,FY20,2019 Only,TRUE
Newton,Apr,23.813333333333333,16-18,7.8,16.013333333333332,FY20,2019 Only,TRUE
Newton,Aug,9.193333333333333,16-18,7.8,1.3933333333333335,FY20,2019 Only,TRUE
Newton,Dec,14.696666666666665,16-18,7.8,6.896666666666666,FY20,2019 Only,TRUE
Newton,Feb,17.74,16-18,7.8,9.939999999999998,FY20,2019 Only,TRUE
Newton,Jan,17.053333333333335,16-18,7.8,9.253333333333334,FY20,2019 Only,TRUE
Newton,Jul,9.96,16-18,7.8,2.160000000000001,FY20,2019 Only,TRUE
Newton,Jun,12.846666666666666,16-18,7.8,5.046666666666666,FY20,2019 Only,TRUE
Newton,Mar,20.086666666666666,16-18,7.8,12.286666666666665,FY20,2019 Only,TRUE
Newton,May,16.12333333333333,16-18,7.8,8.32333333333333,FY20,2019 Only,TRUE
Newton,Nov,16.586666666666666,16-18,7.8,8.786666666666665,FY20,2019 Only,TRUE
Newton,Oct,10.549999999999999,16-18,7.8,2.749999999999999,FY20,2019 Only,TRUE
Newton,Sep,9.02,16-18,7.8,1.2199999999999998,FY20,2019 Only,TRUE
Norwood,Apr,8.566666666666666,16-18,2.4,6.166666666666666,FY20,2019 Only,TRUE
Norwood,Aug,3.9,16-18,2.4,1.5,FY20,2019 Only,TRUE
